transcript,system_transcript,act,classifiered_action,action_id
"Yes, how much for each one?","The first one, Sidibe Swivel Barrel Chair, is $319.99. The second one, Haywood Swivel Barrel Chair, is $469.99. The third one, Liam Barrel Chair, is $165.99.",DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
"The third one sound like what i'm looking for, I'll take it.","That's great, I will add it to your cart. Is there anything else I can assist you with today?",DA:CONFIRM:ADD_TO_CART:CHAIR,ADD_TO_CART,5
No that's it thanks.,"Take care, have a great day!",ERR:CHITCHAT,CHITCHAT_ETC,6
I need a new sofa.,not a problem here are some of the ones we have in stock,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"I'm looking for a big, gray sofa.",We have this one the Hattlesburg Sterling Sofa,DA:INFORM:GET:SOFA,SEARCH_GET,0
I like it but its not exactly what I'm looking for.,we also have this one the Merrick Sofa,DA:INFORM:GET:SOFA,SEARCH_GET,0
This is exactly what I'm looking for! What are the dimensions?,86.42x37.6x38.82,DA:INFORM:GET:SOFA.dimensions,SEARCH_GET,0
Oh its perfect! What is the price?,it is selling for $699.99,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
Perfect! Add it to my cart please.,certainly it has been added to your cart. can i help you with anything else,DA:CONFIRM:ADD_TO_CART:SOFA,ADD_TO_CART,5
I'm all set. Thank you so much!,you are welcome,ERR:CHITCHAT,CHITCHAT_ETC,6
Can you please show me some Dining tables?,"Why yes, I would be more than happy to help you with that.",DA:REQUEST:GET:FURNITURE.intendedRoom,SEARCH_GET,0
Thank you very much. I would appreciate if you could find a dining table for a small family of four.,How about this small selection of quaint little tables? If you would like to see more I can fetch them for you?,DA:PROMPT:PREFER:TABLE,INFORM_PREFERENCE,3
Very nice collection of small tables and thank you for it. I like the third one. Could you please give me some details about it?,"Certainly, this is the goodyear mid century modern solid wood dining table. This table will be the heart of your entertaining ensemble. Brimming with mid century style. its solid pine wood frame features splayed legs and a natural finish.",DA:CONFIRM:GET:TABLE.info,CHECK_INFO,1
Perfect! May I see the side view please?,"Absolutely, here is a side view for you.",DA:CONFIRM:ROTATE:TABLE,CHITCHAT_ETC,6
Thank you! Can I know the price of this table please?,Yes it is $194.99,DA:CONFIRM:GET:TABLE.price,CHECK_INFO,1
Good! I like it and kindly add it to my cart.,"Yes of course, is there anything else you need for me to help you with?",DA:CONFIRM:ADD_TO_CART:TABLE,ADD_TO_CART,5
I am good and thank you very much for your time and service. You have a Wonderful Day and Merry Christmas to all of you in the store,"Thank you so much, same to you, please come again.",ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi, can you help me find a bookcase?",Sure. Do you like any of these?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"A little, can I see some more?",Sure thing.,DA:CONFIRM:GET:BOOKCASE,SEARCH_GET,0
Can I see the one on the left?,That is the Bowerbank Bookcase.,DA:INFORM:GET:BOOKCASE,SEARCH_GET,0
What material is it made of?,This model is made from Manufactured Wood,DA:INFORM:GET:BOOKCASE.material,SEARCH_GET,0
Can I see it from the side?,As requested!,DA:INFORM:ROTATE:BOOKCASE,CHITCHAT_ETC,6
How much is it?,Price for this unit is 185.32,DA:INFORM:GET:BOOKCASE.price,CHECK_INFO,1
Add it to my cart please!,Done!,DA:INFORM:ADD_TO_CART:BOOKCASE,ADD_TO_CART,5
show me sofas,These are some of the sofas we have available.,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I like the middle one,"This is the Alvarado Loveseat crafted from solid rubberwood and features flared legs, angular arms, and a warm pecan stain for a natural feel.",DA:INFORM:GET:SOFA,SEARCH_GET,0
What are the dimensions,Width: 53.75; Depth: 33.5; Height: 32.5.,DA:INFORM:GET:SOFA.info,CHECK_INFO,1
Great.How about price,The price of the Alvarado Loveseat is $319.99.,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
Please show left side angle,Sure. This is a left side view for you.,DA:CONFIRM:ROTATE:SOFA,CHITCHAT_ETC,6
Please add it to my cart,"Absolutely, I have added this item to your cart.",DA:CONFIRM:ADD_TO_CART:SOFA,ADD_TO_CART,5
Thank you so much,You're welcome. Have a nice day!,ERR:CHITCHAT,CHITCHAT_ETC,6
I need a table lamp for my home office.,Okay do you know what style you are looking for?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
What are the styles that you offer?,We offer many styles from modern to antique and country.,DA:INFORM:GET:LAMP.decorStyle,SEARCH_GET,0
How about rustic or traditional?,"Yes absolutely, here are a few in rustic and traditional.",DA:INFORM:CHECK:LAMP.decorStyle,CHECK_INFO,1
I am sorry I do not see anything on my side.,I apologize for that is this better.,ERR:CHITCHAT,CHITCHAT_ETC,6
"I do not see anything at all and that's okay, you please go ahead and answer my questions if you don't mind, regarding the lamps.",Yes I did up above sorry for the confusion. We do have rustic and traditional.,DA:INFORM:GET:LAMP.decorStyle,SEARCH_GET,0
Do you have any white colored lamps that are tall like a pedestal lamp?,Yes we do what can I tell you about them?,DA:INFORM:GET:LAMP,SEARCH_GET,0
"Please give me some information about it, as I cannot see it, due to the technical issue.",The base is metal and is silver 4 ft tall with a white shade on the top it is a traditional style.,DA:INFORM:GET:LAMP.info,CHECK_INFO,1
"Good, and thanks for the info. How much is it?",it is $65.00 today it is on sale through the weekend.,DA:INFORM:GET:LAMP.price,CHECK_INFO,1
Great! Please add it to my cart and thank you for your time and Happy Holidays to you!,"No problem anytime, Have a Wonderful Holiday as well..",DA:CONFIRM:ADD_TO_CART:LAMP,ADD_TO_CART,5
Hello! I am looking for an ottoman,"I can help you with that, what color are you looking for?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
black one would be nice,Here are a couple.,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
I would like to see other ones. Can you show me?,Here are some others.,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
I would like to closely look at the third one,This one is $256.99,DA:INFORM:GET:OTTOMAN.price,CHECK_INFO,1
Can you tell me about the material it is made of?,The frame is made from solid wood and the covering is faux leather.,DA:INFORM:GET:OTTOMAN.info,CHECK_INFO,1
Great. Can I see the left side?,"Of course, here you go.",DA:CONFIRM:ROTATE:OTTOMAN,CHITCHAT_ETC,6
"Okay, I think I will buy it. Can you please add it to my shopping card?","Yes. It has been added, have a nice day.",DA:CONFIRM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
"Thank you, you helped me a lot today. Have a good day.",You have a good day also,ERR:CHITCHAT,CHITCHAT_ETC,6
Can you show me some couches?,Yes I sure can! Were you looking for any particular style?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"I need a large couch, no particular style in mind. Oh, but I would like a black one.","Here is a larger Black couch, it has a wooden frame and is elegant yet comfortable!",DA:INFORM:GET:SOFA,SEARCH_GET,0
I do like it. What colors does it come in?,"As of right now, I'm only seeing it in Black, was there another color couch that you would rather see?",DA:INFORM:GET:SOFA.color,SEARCH_GET,0
"Yes, I do like it in black. May I see the back?","Yes, here it is in Black.",DA:CONFIRM:GET:SOFA,SEARCH_GET,0
Thank you. May I see the back of the couch?,Yes sure! This is a strong long lasting couch!,DA:CONFIRM:ROTATE:SOFA,CHITCHAT_ETC,6
"Yes, that's pretty good. It's going against a wall. May I see a side view?","Here is the side view of this couch, it is called a Granville Sofa",DA:INFORM:ROTATE:SOFA,CHITCHAT_ETC,6
"Yes, I think this works. May I order this couch please?",Yes! Great! Good news I have added this couch to your cart!,DA:CONFIRM:ADD_TO_CART:SOFA,ADD_TO_CART,5
"Hi, I'd like to purchase an ottoman to match my recliner today","Sure, is there a certain color that you want.",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Black please,Here are a few. Is there a certain decor style you are looking for?,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
May I please see a closer view of the third one?,Sure. Here is a close up of the 3rd one.,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
Does this ottoman have wheels?,"No, it has four turned feet.",DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
I like this a lot! May I see the top view please?,"Sure, I sent a picture of the top view.",DA:CONFIRM:ROTATE:OTTOMAN,CHITCHAT_ETC,6
What material is this item made from?,It is a non-fussy faux leather and the frame is from hardwood.,DA:INFORM:GET:OTTOMAN.material,SEARCH_GET,0
I'll take it! Please add it to my cart.,I have added this to your shopping cart.,DA:INFORM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
Hi. I'm looking for a chair for my living room.,"Sure, I am happy to assist you. Here are some kind we have? Do you have  any preference?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I'm not seeing anything. Could you give me details of what you are seeing?,"Ok, it looks like there is some technical issue. I hope you get to see them this time",ERR:CHITCHAT,CHITCHAT_ETC,6
What color are these chairs?,"We have brown, black, and white",DA:INFORM:GET:CHAIR.color,SEARCH_GET,0
Are any of those chairs in a brown color?,"Yes, are you interested in those?",DA:CONFIRM:GET:CHAIR,SEARCH_GET,0
Great. I'm interested in a brown tradition style if you have that particular style.,"sure, would you like me to add it in your shopping cart?",DA:CONFIRM:GET:CHAIR,SEARCH_GET,0
Not at the moment. How much do this chair cost?,it is from 150.99 to 399.99,DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
Thanks. I would like you to add the brown chair to my cart that costs $150.00. That's all I need today.,"I added it to your cart, is there anything else I can help you with?",DA:INFORM:ADD_TO_CART:CHAIR,ADD_TO_CART,5
"Thanks, that's all I need.","you are welcome, thanks for shopping with us?",ERR:CHITCHAT,CHITCHAT_ETC,6
Hi can you help me find something I'm not really sure what it is but I can describe it.,Okay what color is it?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
It is black and it looks like a light bulb I think he may be a stand but I'm not sure.,Is this what you are talking about?,DA:PROMPT:GET:FURNITURE,SEARCH_GET,0
That looks like it. Can you give me the dimensions of it?,Great! It's Width: 11.48 Depth 11.48 Height 17.76,DA:INFORM:GET:FURNITURE.info,CHECK_INFO,1
That sounds like a great fit. How much is it?,$83.99,DA:INFORM:GET:FURNITURE.price,CHECK_INFO,1
Can you add 2 of them to my cart?,I will add it now. Is there anything else I can help you with?,DA:CONFIRM:ADD_TO_CART:FURNITURE,ADD_TO_CART,5
Do you have any black area rugs?,Here are two we have in stock.,DA:INFORM:GET:RUG,SEARCH_GET,0
How much are they?,The one on the left is $23.99 and the one on the right is $35.99,DA:INFORM:GET:RUG.price,CHECK_INFO,1
I like the one on the right can you add 2 of those to my cart also?,"Okay, I've added 2 to the cart. Is there anything else I can help you with?",DA:INFORM:ADD_TO_CART:RUG,ADD_TO_CART,5
Nope that will do it for me thanks for all your help!,You're welcome.,ERR:CHITCHAT,CHITCHAT_ETC,6
I am looking for a sleeper sofa.,I'd be glad to help. Do you have a specific color in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"No, we are just browsing. Redecorating.","I did not find any sleeper sofas, but take a look at the first two options here. They offer comfortable cushions great for sleeping.",DA:INFORM:GET:SOFA,SEARCH_GET,0
Do you have any more?,Sure! Here are a few other designs. Do you like any of these?,DA:CONFIRM:GET:SOFA,SEARCH_GET,0
"No, do you have some more?",Here are a few more to check out.,DA:INFORM:GET:SOFA,SEARCH_GET,0
Do you have anymore I can see?,Sure! Three more designs.,DA:CONFIRM:GET:SOFA,SEARCH_GET,0
May I see the one on the far left?,"Absolutely. This sofa is a nice contemporary style that measures 86.77"" W x 34.57"" D x 32.14"" H.",DA:CONFIRM:GET:SOFA,SEARCH_GET,0
What is the name of this one?,This is the Rosina sofa. It's priced at 379.99.,DA:INFORM:GET:SOFA.info,CHECK_INFO,1
I want this one.,Great! I've added it to your cart. May I assist you with anything else?,DA:INFORM:ADD_TO_CART:SOFA,ADD_TO_CART,5
Hi!  I'm shopping for an adjustable desk .lamp.,Hello. Here are some we currently have in stock. Do you have a specific color or style in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Great!  I do like the one in the middle. I'm looking for one in black.,This is the Crigler 21.,DA:INFORM:GET:LAMP,SEARCH_GET,0
What are the measurements?,The dimensions are 12.05  width. 6.58 depth. and 21.14 height.,DA:INFORM:GET:LAMP.info,CHECK_INFO,1
Does it come in any other colors?,I believe this is the only color it comes in at the moment,DA:INFORM:GET:LAMP.color,SEARCH_GET,0
How much is it?,It is $155.99.,DA:INFORM:GET:LAMP.price,CHECK_INFO,1
Perfect!  Can you please add it to my cart?,I sure can! I have just added the Crigler 21 lamp to your cart. Is there anything else I can help you with today?,DA:INFORM:ADD_TO_CART:LAMP,ADD_TO_CART,5
Thank you!  That is all for today!,You are so welcome! Have a great day. Enjoy your new lamp!,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi there, I'm looking for a kitchen island, can you help me?",Sure thing. Where would you like to keep this kitchen island?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I'd prefer to keep it in the kitchen.,And what color would you like the island to have?,DA:REQUEST:REFINE:ISLAND.color,REFINE_SEARCH,2
"I'd like white, if possible.",Would you like it if it had drawers? Or ordinary tables?,DA:REQUEST:REFINE:ISLAND.hasStorage,REFINE_SEARCH,2
I'm looking for one with some drawers.,Would this one be to your taste?,DA:REQUEST:PREFER:ISLAND,INFORM_PREFERENCE,3
Can you show me a different angle?,I've turned it to the left. Did you get it?,DA:INFORM:ROTATE:ISLAND,CHITCHAT_ETC,6
Yes. It's nice. Do you know if it comes in any other color variations or finishes?,"I know it is made of a stainless steel top, with manufactured wood. But I'm not sure of any other color.",DA:INFORM:GET:ISLAND.material,SEARCH_GET,0
That's fine! What style is this piece considered to be?,It's sophisticated.,DA:INFORM:GET:ISLAND.decorStyle,SEARCH_GET,0
Perfect. How much does it cost?,It costs only $449.99.,DA:INFORM:GET:ISLAND.price,CHECK_INFO,1
"Great, can you add this to my cart for me?",Right away. Is there anything I can do for you?,DA:CONFIRM:ADD_TO_CART:ISLAND,ADD_TO_CART,5
"No, that will be all for today, thank you for all your help!",Your welcome.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi, I'm looking for a kitchen island, can you help?",I would love to! Do you have a color or style preference in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"I'd like a white island, if possible!",Here are the 2 kitchen islands we have in white.,DA:INFORM:GET:ISLAND,SEARCH_GET,0
I like the second one! Can you show me a different angle?,Of course! Here is the Hedon Kitchen Island with Stainless Steel Top view from the left side.,DA:CONFIRM:ROTATE:ISLAND,CHITCHAT_ETC,6
Thank you! Now does it come in various other finishes as well?,It does not - it is only offered in the color shown.,DA:INFORM:GET:ISLAND.color,SEARCH_GET,0
Alright! What style is this model considered to be?,It is listed in the modern category.,DA:INFORM:GET:ISLAND.decorStyle,SEARCH_GET,0
Great! I have one more question before I make my decision. How much does it cost?,This item is reasonably priced at $449.99.,DA:INFORM:GET:ISLAND.price,CHECK_INFO,1
Great! Can you save this to my favorite for me?,Of course! It was my pleasure assisting you today and this item has been added to your favorites.,ERR:CHITCHAT,CHITCHAT_ETC,6
I'm looking for a dining chair,I'd love to help you with that. Is there a certain color you're interest in?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
