transcript,system_transcript,act,classifiered_action,action_id
Can you show me a closer look at the one on the far right?,Sure! this is the Tucson 39.5 model.,DA:CONFIRM:GET:SOFA,SEARCH_GET,0
Thank you. What are the dimensions?,"This one is 44.77"" wide, 29.25"" deep, and 31.28"" tall. Would you like to see a different angle?",DA:INFORM:GET:SOFA.info,CHECK_INFO,1
"Sure, can I see the right side?",Here you go.,DA:INFORM:ROTATE:SOFA,CHITCHAT_ETC,6
Thank you. Can I see the back view now?,Here is the back view. The seat and back are padded with foam and upholstered with faux leather that's easy to wipe clean.,DA:INFORM:ROTATE:SOFA,CHITCHAT_ETC,6
Looks comfy. What is the price?,This one is $299.99. Does this fit in your price range?,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
"Yes, it does. I think I will go with this one for sure. Can you add this to my cart?",Great! I've just added it to your cart! Thank you! We appreciate your business!,DA:INFORM:ADD_TO_CART:SOFA,ADD_TO_CART,5
I'm looking for a small sofa,sure no problem did you have a color in mind,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Grey please,ok great have a look at these,DA:INFORM:GET:SOFA,SEARCH_GET,0
I like the one on the right,ok here is a better look at the Hattiesburg Sterling Sofa,DA:INFORM:GET:SOFA,SEARCH_GET,0
Great. How about the side view?,sure here you go,DA:CONFIRM:ROTATE:SOFA,CHITCHAT_ETC,6
What material is it made of?,"it is made of a solid hardwood frame, sinuous spring supports and foam and fiber fill",DA:INFORM:GET:SOFA.info,CHECK_INFO,1
Awesome. Do you have the dimensions?,89.9 width depth 39 and heigth 40.08,DA:INFORM:GET:SOFA.info,CHECK_INFO,1
Thanks. How much does it cost?,your welcome it only 729.99,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
Perfect. I'll take one!,sure I'll add it to your cart may I help you with anything else,DA:CONFIRM:ADD_TO_CART:SOFA,ADD_TO_CART,5
i would like to buy some new chairs for my kitchen could you help me ?,Sure. I am happy to help you. What color would you like?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I'm interested in looking at  some oak  wood chairs,OK.  Here are a couple to choose from.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
could you show me a few more like them,Here is another set,DA:INFORM:GET:CHAIR,SEARCH_GET,0
I really like the third one can you tell me how much it cost?,Is this the chair you are interested in?,DA:PROMPT:GET:CHAIR,SEARCH_GET,0
thats it,OK.  This is the Huling Dining Chair.  The price is $177.99.,DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
Great will you add it to my cart and ake me to check out ?,Sure. Anything else I can help you with?,DA:CONFIRM:ADD_TO_CART:BOOKCASE,ADD_TO_CART,5
Thats all thank you,Have a great day!,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi, I need help finding a kitchen island.","Hello, which color you are considering?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I'm interested in a dark colored one.,"And which size you need, large small?",DA:REQUEST:REFINE:ISLAND.dimensions,REFINE_SEARCH,2
I need a large one for storage.,And are you considering classical style or something modern?,DA:REQUEST:REFINE:ISLAND.decorStyle,REFINE_SEARCH,2
Either is fine.,here is one of the options. Liberty Black Kitchen Cart with Stainless Steel Top by Home Styles.,DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
I like this one. Can I view it from another angle?,Due to some tec issues I cannot share the picture. Its Constructed of hardwood solids and engineered wood in a Black finish with a 0. 8 mm thick stainless steel Top.,DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
Can you save it to my favorites list for later? I need time to think about it.,Sure. I will keep it foe you. Something else I can help with.,DA:PROMPT:GET:FURNITURE,SEARCH_GET,0
No that's all for today. Have a good night.,"Thanks, good night!",ERR:CHITCHAT,CHITCHAT_ETC,6
Hi. I am looking for a desk lamp. Can you please help?,I have a few desk lamps do you have a certain look your going for,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I am looking for a white colored one please,The Cremorne LED 28 that is perfect for illuminating your work!,DA:INFORM:GET:LAMP,SEARCH_GET,0
"Thank you. This one is nice, however, I am looking for one that looks more like a lantern. Do you have it available/","That would be our Mentzer Table Lamp, not only fitting for your desk its a great for a nightstand to!",DA:INFORM:GET:LAMP,SEARCH_GET,0
Great thank you. I really like the third option you have listed. Can you please tell me more about it?,Im sorry I missed the zoom. This little lamp will give any room a mini makeover with its addition,DA:INFORM:GET:LAMP,SEARCH_GET,0
No worries! What is the price of it please?,This curved steal beauty is only $127.99,DA:INFORM:GET:LAMP.price,CHECK_INFO,1
Not bad ! I will take one please. Can you please add it to my cart?,I have added this to your cart. Can I assist you with anything else today?,DA:INFORM:ADD_TO_CART:LAMP,ADD_TO_CART,5
That is all thank you so much for your help! Have a great day!,Thank you for shopping with us today. Enjoy your day.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hello, I need a book case from your store",Great! Do you have a color or style in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
No I Don't have any style in mind but i love something black,We have 3 styles of black bookcases in stock.,DA:INFORM:GET:BOOKCASE,SEARCH_GET,0
I think i love the one in the center. Can you give me a better view of it?,You bet! This is the Bowerbank Standard Bookcase.,DA:CONFIRM:GET:BOOKCASE,SEARCH_GET,0
Thanks for your assistance. Can i see the side view?,Here it is from the side.,DA:INFORM:ROTATE:BOOKCASE,CHITCHAT_ETC,6
How much does it cost please and also show me the back view,It costs 185.32,DA:INFORM:GET:BOOKCASE.price,CHECK_INFO,1
Please add to my cart and thanks for your assistance,You are welcome. Have a nice day!,ERR:CHITCHAT,CHITCHAT_ETC,6
I'm looking for a decorative ball.,I would be happy to help. Do you have a color in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
The one I saw online was a light grey color.,Did you have a decor style in mind?,DA:PROMPT:REFINE:FURNITURE.decorStyle,REFINE_SEARCH,2
I think this is modern?,Did you have a certain room you intended to put it in?,DA:PROMPT:REFINE:FURNITURE.intendedRoom,REFINE_SEARCH,2
It probably goes in the living room.,Did you have a budget in mind?,DA:PROMPT:REFINE:FURNITURE.price,REFINE_SEARCH,2
"No, the decorative ball I'm searching for is specific.",Is this what youre looking for?,DA:PROMPT:GET:FURNITURE,SEARCH_GET,0
"Yes, what is that?",Its an ottoman. You can sit on it or use it to put your feet up. Its $82.81,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
"Okay, I will buy it. Thanks.",You're welcome. I added it to your cart. Anything else I can do for you?,DA:INFORM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
"No, I'm good,",Have a good day.,ERR:CHITCHAT,CHITCHAT_ETC,6
hi! I'm looking for a new bookcase,Is there a certain type you are looking for?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I am open to the design.  I do like the last one. Do you have any other options?,Do either of these better suit your needs?,DA:REQUEST:PREFER:BOOKCASE,INFORM_PREFERENCE,3
i really like the one on the end. can you tell me more about the construction?,Blending the charm of farmhouse with modern minimalism this understated bookcase brings style to any space.,DA:INFORM:GET:BOOKCASE.info,CHECK_INFO,1
can you tell me the dimensions?,"This one is 23.46 inches wide, 11.62 deep and 56.77 inches tall",DA:INFORM:GET:BOOKCASE.info,CHECK_INFO,1
does it come in any other colors,I am sorry it is only available in brown.,DA:INFORM:GET:BOOKCASE.color,SEARCH_GET,0
Can you show me the side of this one?,Here is a side view.,DA:INFORM:ROTATE:BOOKCASE,CHITCHAT_ETC,6
great i'll take it can you add it to my cart please,I will add the item to your cart,DA:CONFIRM:ADD_TO_CART:BOOKCASE,ADD_TO_CART,5
thanks so much,You are welcome,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi, I'm looking for a new dining table, can you assist me?",Absolutely! Here are a few of our models. Are you interested in a certain color?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I would prefer black. Easier to keep clean,Agreed. We have 3 black options for dining tables. Let me know if you'd like a closer look at one.,DA:CONFIRM:GET:TABLE.assemblyRequired,SEARCH_GET,0
"I like the middle one, can I see it more up close?",Here is the middle one. It's our Kenworthy Extendable Dining Table.,DA:INFORM:GET:TABLE,SEARCH_GET,0
What are the dimensions on this table?,"This table is 112"" wide, 42"" deep, and 30"" tall. Let me know if you need a different view.",DA:INFORM:GET:TABLE.info,CHECK_INFO,1
And the price?,This table is $1269.99. Does this fit your price range?,DA:INFORM:GET:TABLE.price,CHECK_INFO,1
Let's ad this to my cart,I'll take care of that right now. Is there anything else that I can help you with?,DA:CONFIRM:ADD_TO_CART:TABLE,ADD_TO_CART,5
"No, you have been wonerful",It was my pleasure to help! Enjoy the rest of your evening!,ERR:CHITCHAT,CHITCHAT_ETC,6
You also.,Thank you.,ERR:CHITCHAT,CHITCHAT_ETC,6
Very welcome,Is there anything else I can help you with?,DA:PROMPT:GET:FURNITURE,SEARCH_GET,0
"No, you've been wonderful",Goodnight.,ERR:CHITCHAT,CHITCHAT_ETC,6
Looking for a sofa?,"Hi, what color?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
A blue one.,what decor style would you like?,DA:REQUEST:REFINE:SOFA.decorStyle,REFINE_SEARCH,2
One with pillows medium if that;s available.,How about this one? Does it look like it would suit your needs?,DA:REQUEST:PREFER:SOFA,INFORM_PREFERENCE,3
How much is it?,This one is $799.,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
Let me see it from another angle?,Here's a profile view.,DA:INFORM:ROTATE:SOFA,CHITCHAT_ETC,6
Okay i'll take it.,Great! I'll add this to your shopping cart!,DA:CONFIRM:ADD_TO_CART:SOFA,ADD_TO_CART,5
"Hello, I'm looking for a sofa",I'm here to assist you. Would you like me to show you a selection or would you like me to search for a specific design style.,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I would like to see a selection,Here are a few to browse.,DA:INFORM:GET:SOFA,SEARCH_GET,0
I like the one on the left,It's called the Torin Sofa.,DA:INFORM:GET:SOFA,SEARCH_GET,0
Great! How much is it?,The price is $519.99.,DA:INFORM:GET:SOFA,SEARCH_GET,0
That's great! Could I see the top view?,Here it is.,DA:INFORM:ROTATE:SOFA,CHITCHAT_ETC,6
Thanks! Could you add it to my cart?,I sure can. What else would you like to shop for today?,DA:CONFIRM:ADD_TO_CART:SOFA,ADD_TO_CART,5
"That will be all, thanks for your help!",Have a wonderful evening.,ERR:CHITCHAT,CHITCHAT_ETC,6
Hi can you show me some tables,What kind of tables are you looking for?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I need and end table and coffee table,Any specific color you are interested in?,DA:PROMPT:REFINE:TABLE.color,REFINE_SEARCH,2
something on the light side,I have these end tables? What do you think of them?,DA:INFORM:GET:TABLE,SEARCH_GET,0
I like the middle one can we look at that one close,Here you go,DA:INFORM:GET:TABLE,SEARCH_GET,0
can I see it from the top please,"of course, This is the top view",DA:CONFIRM:ROTATE:TABLE,CHITCHAT_ETC,6
how much is this one,This end table cost 95.99,DA:INFORM:GET:TABLE.price,CHECK_INFO,1
Can you please add 2 of them to my cart,Two Kellie End Table are now in you shopping cart. Would you like to see the coffee tables now?,DA:INFORM:ADD_TO_CART:TABLE,ADD_TO_CART,5
Not right now...I love my end tables.  Have a great day!,You're welcome.,ERR:CHITCHAT,CHITCHAT_ETC,6
Hi I need help looking for an end table.,"Sure, are you looking for any color/model",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I'm looking for a grey one.,Here you go.,DA:INFORM:GET:TABLE,SEARCH_GET,0
Do you have more options?,Here are few more from my collection.,DA:INFORM:GET:TABLE,SEARCH_GET,0
I still haven't find the one that I'm looking for.,How about these.,DA:PROMPT:PREFER:TABLE,INFORM_PREFERENCE,3
I can see the one on the right,Here you go.,DA:INFORM:GET:TABLE,SEARCH_GET,0
The one I requested on the right doesn't look like what I'm looking for. I'm sorry I might have to go to another store.,Here it is,DA:INFORM:GET:TABLE,SEARCH_GET,0
That's the one. How much is it?,Price is $62.99,DA:INFORM:GET:TABLE.price,CHECK_INFO,1
Perfect! Please add it to my cart.,"Sure, I will add this to your cart. Do you need help in finding anything else today.",DA:CONFIRM:ADD_TO_CART:TABLE,ADD_TO_CART,5
Can I see the selection of kitchen islands you have in stock.,"Absolutely here is some of our stock, let me know if anything catches your eye or I can go on to the next page.",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Do you have any lighter colors?,"Hee is what we have in white, do you like either of these?",DA:INFORM:GET:ISLAND,SEARCH_GET,0
Can I see that last one up close?,Here is a closer look for you,DA:INFORM:GET:SOFA,SEARCH_GET,0
What can you tell me about this island?,"Timeless and traditional, this kitchen island with a stainless steel top is perfect for specialty storage and pre-dinner prep work. Available in a selection of classic finishes, the vanity base is crafted of solid and manufactured wood and features tasteful moldings, raised panel details, and four locking wheel feet",DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
How much does it cost?,$449.99,DA:INFORM:GET:ISLAND.price,CHECK_INFO,1
And the dimensions?,"Width 52"" Depth 18"" Height 36""",DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
Can you put two in my shopping cart please.,Absolutely can i assist you with anything else?,DA:CONFIRM:ADD_TO_CART:ISLAND,ADD_TO_CART,5
"No, thank you.",I have added two Hedon Kitchen Island with Stainless Steel Top to your cart. Have a great New Year.,DA:INFORM:ADD_TO_CART:ISLAND,ADD_TO_CART,5
"Hi, I want a chair.",What kind of a chair are you looking for?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Any.,"I am sorry I do not get you because we have dining chairs, accent chairs and office chairs.",DA:REQUEST:REFINE:CHAIR,REFINE_SEARCH,2
"Accent chair, please.",We have about a lot of accent chairs and here are the first few and please let me know if you like any from here. Also I would like to know if you have a particular color or style on mind.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
Can you show me in light colors?,We have white chairs that are light colors and here you go.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
Is that it or you have more?,In white this is all we have.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
Show me the middle chair please.,Here is the middle chair and it costs 279.99.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
i like it. Add it to my cart please.,"Sure, I will add it to the cart and at the time of checkout a 10% discount will be applied to your purchase as a seasonal holiday discount for all purchases from the store. Is there anything else I can can help you with?",DA:CONFIRM:ADD_TO_CART:CHAIR,ADD_TO_CART,5
"No, I'm good. Thanks for the help.",You are most welcome and thank you for shopping with us. Happy Holidays and Merry Christmas to you and to your family from all of us here!,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hello i am looking for a sofa, black.",Sure. Is there any color or style you are looking for?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"yes black, rustic",Here are the 3 black sofas that we have in stock. Do any of these interest you?,DA:INFORM:GET:SOFA,SEARCH_GET,0
"Thanks, can i see the one in the middle?",Apparently it is out of stock at the moment.  I can't pull it up.  It is the Colston Loveseat made of rubberwood frame.  I can put it on back order for you.,DA:INFORM:GET:SOFA.info,CHECK_INFO,1
"thats ok, what about the one on the left?",This is called the Granville Sofa.,DA:INFORM:GET:SOFA.name,SEARCH_GET,0
nice can i see the back,Sure. Here's the back side of it.,DA:CONFIRM:ROTATE:SOFA,CHITCHAT_ETC,6
"thanks, can i see the left",Here's the left side.  It looks very cozy.,DA:INFORM:ROTATE:SOFA,CHITCHAT_ETC,6
"i like this one, but can i see a different one",Here's a smaller one. It's called the Tucson 39.5.,DA:INFORM:GET:SOFA,SEARCH_GET,0
"thanks, this is cute, an i see the back?",Here is the back of it.,DA:INFORM:ROTATE:SOFA,CHITCHAT_ETC,6
and how much is this one?,This is priced at $299.99.,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
can we see the other one the grandville sofa?,Sure.  This one can seat several people very comfortably.,DA:CONFIRM:GET:SOFA,SEARCH_GET,0
